start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,31863.080159274992,initial,A,1463.1080006347656,32,32
0.0,31863.080159274992,initial,B,0.0,0,0
0.0,31863.080159274992,A,A,0.0,0,0
0.0,31863.080159274992,A,B,25315.717854524082,1280,1280
0.0,31863.080159274992,B,A,1698.5379324684995,1248,351
0.0,31863.080159274992,B,B,0.0,1280,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,0.0,0,0
2000.0,4000.0,A,B,1265.7858927262423,64,64
2000.0,4000.0,B,A,87.10450935734661,64,18
2000.0,4000.0,B,B,0.0,96,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,0.0,0,0
2000.0,12000.0,A,B,7594.715356357454,384,384
2000.0,12000.0,B,A,566.1793108227939,416,117
2000.0,12000.0,B,B,0.0,416,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,0.0,0,0
2000.0,6000.0,A,B,3164.464731815562,160,160
2000.0,6000.0,B,A,217.76127339336654,160,45
2000.0,6000.0,B,B,0.0,160,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,0.0,0,0
2000.0,20000.0,A,B,13923.644819988578,704,704
2000.0,20000.0,B,A,1001.7018576096089,736,207
2000.0,20000.0,B,B,0.0,736,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,0.0,0,0
4000.0,6000.0,A,B,1898.6788390893198,96,96
4000.0,6000.0,B,A,130.65676403601992,96,27
4000.0,6000.0,B,B,0.0,64,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,0.0,0,0
6000.0,8000.0,A,B,1265.7858927262132,64,64
6000.0,8000.0,B,A,124.05738554294658,93,27
6000.0,8000.0,B,B,0.0,96,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,0.0,0,0
8000.0,10000.0,A,B,1898.6788390894071,96,96
8000.0,10000.0,B,A,93.70388785043633,67,21
8000.0,10000.0,B,B,0.0,64,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,0.0,0,0
10000.0,12000.0,A,B,1265.7858927262714,64,64
10000.0,12000.0,B,A,130.65676403604448,96,27
10000.0,12000.0,B,B,0.0,96,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,0.0,0,0
12000.0,14000.0,A,B,1898.6788390894071,96,96
12000.0,14000.0,B,A,87.10450935736299,64,18
12000.0,14000.0,B,B,0.0,64,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,0.0,0,0
14000.0,16000.0,A,B,1265.7858927262714,64,64
14000.0,16000.0,B,A,130.65676403604448,96,27
14000.0,16000.0,B,B,0.0,96,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,0.0,0,0
16000.0,18000.0,A,B,1898.6788390892907,96,96
16000.0,18000.0,B,A,87.10450935736299,64,18
16000.0,18000.0,B,B,0.0,64,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,0.0,0,0
18000.0,20000.0,A,B,1265.785892726155,64,64
18000.0,20000.0,B,A,130.65676403604448,96,27
18000.0,20000.0,B,B,0.0,96,0
