start_ms,end_ms,predecessor,target_class,L0_stall_ms,L0_compute_starts_inside,stalled_L0_intersecting_window
0.0,20688.384996761146,initial,A,301.1154471923828,15,15
0.0,20688.384996761146,initial,B,127.55180959472656,17,17
0.0,20688.384996761146,A,A,405.26518744262006,402,155
0.0,20688.384996761146,A,B,243.08602508834826,868,106
0.0,20688.384996761146,B,A,0.0,863,0
0.0,20688.384996761146,B,B,0.0,1675,0
2000.0,4000.0,initial,A,0.0,0,0
2000.0,4000.0,initial,B,0.0,0,0
2000.0,4000.0,A,A,47.97574951917204,42,21
2000.0,4000.0,A,B,38.98100898518578,82,19
2000.0,4000.0,B,A,0.0,82,0
2000.0,4000.0,B,B,0.0,165,0
2000.0,12000.0,initial,A,0.0,0,0
2000.0,12000.0,initial,B,0.0,0,0
2000.0,12000.0,A,A,240.59101613335451,202,90
2000.0,12000.0,A,B,126.45782124192783,413,59
2000.0,12000.0,B,A,0.0,414,0
2000.0,12000.0,B,B,0.0,834,0
2000.0,6000.0,initial,A,0.0,0,0
2000.0,6000.0,initial,B,0.0,0,0
2000.0,6000.0,A,A,98.44026193482705,83,38
2000.0,6000.0,A,B,61.84765346096674,176,28
2000.0,6000.0,B,A,0.0,173,0
2000.0,6000.0,B,B,0.0,320,0
2000.0,20000.0,initial,A,0.0,0,0
2000.0,20000.0,initial,B,0.0,0,0
2000.0,20000.0,A,A,313.58222586954844,347,126
2000.0,20000.0,A,B,168.9274488631495,762,80
2000.0,20000.0,B,A,0.0,759,0
2000.0,20000.0,B,B,0.0,1494,0
4000.0,6000.0,initial,A,0.0,0,0
4000.0,6000.0,initial,B,0.0,0,0
4000.0,6000.0,A,A,50.46451241565501,41,17
4000.0,6000.0,A,B,22.86664447578096,94,9
4000.0,6000.0,B,A,0.0,91,0
4000.0,6000.0,B,B,0.0,155,0
6000.0,8000.0,initial,A,0.0,0,0
6000.0,8000.0,initial,B,0.0,0,0
6000.0,8000.0,A,A,40.35156940618708,44,24
6000.0,8000.0,A,B,10.617182221397343,79,7
6000.0,8000.0,B,A,0.0,81,0
6000.0,8000.0,B,B,0.0,172,0
8000.0,10000.0,initial,A,0.0,0,0
8000.0,10000.0,initial,B,0.0,0,0
8000.0,10000.0,A,A,65.76577860148609,35,15
8000.0,10000.0,A,B,29.00397567475011,72,12
8000.0,10000.0,B,A,0.0,70,0
8000.0,10000.0,B,B,0.0,179,0
10000.0,12000.0,initial,A,0.0,0,0
10000.0,12000.0,initial,B,0.0,0,0
10000.0,12000.0,A,A,36.03340619085429,40,13
10000.0,12000.0,A,B,24.98900988481364,86,12
10000.0,12000.0,B,A,0.0,90,0
10000.0,12000.0,B,B,0.0,163,0
12000.0,14000.0,initial,A,0.0,0,0
12000.0,14000.0,initial,B,0.0,0,0
12000.0,14000.0,A,A,6.711756490471089,34,4
12000.0,14000.0,A,B,3.5726339333359647,87,3
12000.0,14000.0,B,A,0.0,88,0
12000.0,14000.0,B,B,0.0,167,0
14000.0,16000.0,initial,A,0.0,0,0
14000.0,16000.0,initial,B,0.0,0,0
14000.0,16000.0,A,A,31.5038756185877,34,14
14000.0,16000.0,A,B,3.909166526109402,95,3
14000.0,16000.0,B,A,0.0,89,0
14000.0,16000.0,B,B,0.0,157,0
16000.0,18000.0,initial,A,0.0,0,0
16000.0,18000.0,initial,B,0.0,0,0
16000.0,18000.0,A,A,28.60168100800911,35,10
16000.0,18000.0,A,B,34.987827161776295,81,15
16000.0,18000.0,B,A,0.0,85,0
16000.0,18000.0,B,B,0.0,171,0
18000.0,20000.0,initial,A,0.0,0,0
18000.0,20000.0,initial,B,0.0,0,0
18000.0,20000.0,A,A,6.173896619126026,42,8
18000.0,20000.0,A,B,0.0,86,0
18000.0,20000.0,B,A,0.0,83,0
18000.0,20000.0,B,B,0.0,165,0
